logged_date,gamePk,game_date,team_name,pitcher_id,pitcher_name,is_home,pred_prob_1st,model_1st,baseline_prob_1st,pred_runs_1to3,model_1to3,baseline_runs_1to3,pred_runs_1to5,model_1to5,baseline_runs_1to5,actual_scoreless_1st,actual_runs_1to3,actual_runs_1to5,evaluated
2026-08-22,823910,2026-08-22,Los Angeles Dodgers,669373,Tarik Skubal,1,0.7735976630803894,Regresion logistica,0.7,0.8552499846139711,Regresion lineal,1.0,1.3173865153330004,Regresion lineal,1.2,0.0,3.0,3.0,True
2026-08-22,823910,2026-08-22,Pittsburgh Pirates,683003,Jared Jones,0,0.7103935935353457,Regresion logistica,0.8,1.6766171185461958,Regresion lineal,1.2,2.336881528983916,Regresion lineal,2.4,1.0,0.0,4.0,True
2026-08-22,824718,2026-08-22,Boston Red Sox,663776,Patrick Sandoval,1,0.7620575620039816,Regresion logistica,0.8571428571428571,1.2867520272692388,Regresion lineal,1.5714285714285714,2.305426628263416,Regresion lineal,2.7142857142857144,0.0,2.0,2.0,True
2026-08-22,824718,2026-08-22,San Francisco Giants,694918,Blade Tidwell,0,0.6717484338811046,Regresion logistica,0.3333333333333333,1.7653380432516963,Regresion lineal,2.333333333333333,2.763614349757262,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-08-22,825044,2026-08-22,Arizona Diamondbacks,647336,Michael Soroka,1,0.8293652984963348,Regresion logistica,0.9,1.2685694716116145,Regresion lineal,1.1,1.954910119195986,Regresion lineal,1.6,0.0,3.0,7.0,True
2026-08-22,825044,2026-08-22,Cincinnati Reds,695076,Rhett Lowder,0,0.5969567617256112,Regresion logistica,0.7,2.1431844805013025,Regresion lineal,1.9,3.093004565070353,Regresion lineal,2.9,1.0,0.0,2.0,True
2026-08-25,824233,2026-08-25,Tampa Bay Rays,668984,Casey Legumina,0,0.8369317691641389,Regresion logistica,0.8,0.9958916672423772,Regresion lineal,0.8,1.4298097347856034,Regresion lineal,1.2,1.0,0.0,3.0,True
2026-08-25,824233,2026-08-25,Detroit Tigers,695549,Jackson Jobe,1,0.644987144704639,Regresion logistica,0.3333333333333333,1.3603791061016586,Regresion lineal,0.6666666666666666,2.241193301562769,Regresion lineal,2.333333333333333,1.0,0.0,1.0,True
2026-08-26,822772,2026-08-26,Kansas City Royals,677976,Randy Dobnak,0,0.7602878348390102,Regresion logistica,0.8571428571428571,1.198235162628369,Regresion lineal,0.5714285714285714,2.072720539724192,Regresion lineal,1.1428571428571428,1.0,0.0,3.0,True
2026-08-26,822772,2026-08-26,Toronto Blue Jays,693686,Spencer Miles,1,0.7524321304910603,Regresion logistica,1.0,1.709255936688073,Regresion lineal,3.25,2.3707786774685786,Regresion lineal,5.25,1.0,0.0,0.0,True
2026-08-26,823584,2026-08-26,New York Mets,476594,Robert Stock,1,0.6911379430593922,Regresion logistica,0.75,1.932168811330916,Regresion lineal,1.25,3.051735346861389,Regresion lineal,2.75,1.0,4.0,7.0,True
2026-08-26,823584,2026-08-26,Milwaukee Brewers,669160,Dustin May,0,0.6906286838520665,Regresion logistica,0.7,1.9562614605072084,Regresion lineal,2.4,2.785508598724652,Regresion lineal,3.0,1.0,0.0,1.0,True
2026-08-26,823825,2026-08-26,Boston Red Sox,543243,Sonny Gray,0,0.6982850498454196,Regresion logistica,1.0,1.3733286131078477,Regresion lineal,1.0,2.2139256907410747,Regresion lineal,1.6,0.0,2.0,2.0,True
2026-08-26,823825,2026-08-26,Miami Marlins,687473,Ryan Gusto,1,0.7610225997698822,Regresion logistica,0.8,1.3352143453742975,Regresion lineal,1.4,2.21344410573895,Regresion lineal,2.6,1.0,0.0,0.0,True
2026-08-30,824636,2026-08-30,Chicago Cubs,684007,Shota Imanaga,1,0.7059919326602104,Regresion logistica,0.6,1.506826823236445,Regresion lineal,0.9,2.538576711716377,Regresion lineal,1.7,1.0,0.0,6.0,True
2026-08-30,824636,2026-08-30,Cincinnati Reds,695505,Chase Burns,0,0.658484182107508,Regresion logistica,0.8,1.9252502052664493,Regresion lineal,1.6,3.114235723570089,Regresion lineal,2.3,0.0,2.0,3.0,True
2026-09-01,822687,2026-09-01,Washington Nationals,663623,Jake Irvin,1,0.6627743377754084,Regresion logistica,0.8,2.300123548359416,Regresion lineal,1.7,3.353866685343694,Gradient Boosting,3.3,1.0,2.0,2.0,True
2026-09-01,822687,2026-09-01,Atlanta Braves,700363,AJ Smith-Shawver,0,0.5357989091144729,Regresion logistica,1.0,2.7015863389299977,Regresion lineal,1.3333333333333333,3.995212787762708,Gradient Boosting,3.0,1.0,5.0,5.0,True
2026-09-01,822854,2026-09-01,Texas Rangers,669022,MacKenzie Gore,1,0.7617973271545371,Regresion logistica,0.7,1.5835622610987976,Regresion lineal,1.6,2.184613220781219,Gradient Boosting,2.9,1.0,1.0,1.0,True
2026-09-01,822854,2026-09-01,Athletics,669620,Brady Basso,0,0.7441719383647665,Regresion logistica,0.6666666666666666,2.1727317377174704,Regresion lineal,1.3333333333333333,3.2209847040744624,Gradient Boosting,2.0,0.0,2.0,5.0,True
2026-09-01,822929,2026-09-01,New York Mets,640455,Sean Manaea,0,0.6665659768927424,Regresion logistica,0.7,1.245896488312548,Regresion lineal,1.4,2.927307832774759,Gradient Boosting,2.2,0.0,2.0,2.0,True
2026-09-01,822929,2026-09-01,Tampa Bay Rays,642547,Freddy Peralta,1,0.6966944413357206,Regresion logistica,0.5,1.3268668518134532,Regresion lineal,2.4,2.432037996551116,Gradient Boosting,3.6,0.0,1.0,1.0,True
2026-09-01,823340,2026-09-01,San Francisco Giants,657277,Logan Webb,0,0.5973862492657195,Regresion logistica,0.7,2.1597530964890024,Regresion lineal,2.2,2.7524811886578133,Gradient Boosting,3.3,0.0,11.0,11.0,True
2026-09-01,823340,2026-09-01,Pittsburgh Pirates,694973,Paul Skenes,1,0.663527831017808,Regresion logistica,0.8,1.81810561579228,Regresion lineal,1.4,2.839360789442022,Gradient Boosting,2.9,1.0,5.0,5.0,True
2026-09-01,823908,2026-09-01,Los Angeles Dodgers,641778,Eric Lauer,1,0.7708352023471917,Regresion logistica,0.5,0.9968044518253084,Regresion lineal,2.0,1.6587690193394906,Gradient Boosting,2.7,1.0,7.0,10.0,True
2026-09-01,823908,2026-09-01,St. Louis Cardinals,700241,Michael McGreevy,0,0.6381729071299275,Regresion logistica,0.6,1.7111456398707108,Regresion lineal,2.2,2.7211286301284154,Gradient Boosting,3.0,1.0,3.0,4.0,True
2026-09-01,823984,2026-09-01,New York Yankees,543037,Gerrit Cole,0,0.7208070240753357,Regresion logistica,0.9,1.259911729680958,Regresion lineal,0.3,2.460838274574176,Gradient Boosting,1.1,1.0,1.0,1.0,True
2026-09-01,823984,2026-09-01,Los Angeles Angels,680570,Grayson Rodriguez,1,0.731217374271399,Regresion logistica,0.5,1.2130705977460128,Regresion lineal,2.6,2.3954090858210377,Gradient Boosting,3.8,0.0,4.0,4.0,True
2026-09-01,824391,2026-09-01,Cleveland Guardians,668909,Gavin Williams,1,0.7821109313115812,Regresion logistica,0.8,1.330137911199096,Regresion lineal,0.8,1.7435302656195963,Gradient Boosting,2.1,1.0,0.0,1.0,True
2026-09-01,824391,2026-09-01,Toronto Blue Jays,681293,Spencer Arrighetti,0,0.6190500641739763,Regresion logistica,0.6,2.0842472947004254,Regresion lineal,2.2,1.9114391097531416,Gradient Boosting,4.3,1.0,0.0,2.0,True
2026-09-01,824391,2026-09-01,Toronto Blue Jays,693686,Spencer Miles,0,0.709831314762541,Regresion logistica,1.0,1.915092172443608,Regresion lineal,2.6,1.8692655193126209,Gradient Boosting,4.2,1.0,0.0,2.0,True
2026-09-01,824716,2026-09-01,Seattle Mariners,693433,Bryan Woo,0,0.6890055156277847,Regresion logistica,0.7,1.4521088387442154,Regresion lineal,1.7,2.467546805339253,Gradient Boosting,2.7,0.0,1.0,1.0,True
2026-09-01,824716,2026-09-01,Boston Red Sox,699151,Jedixson Paez,1,,,,,,,,,,0.0,7.0,9.0,True
2026-09-01,825038,2026-09-01,Arizona Diamondbacks,593958,Eduardo Rodriguez,1,0.7440030735481364,Regresion logistica,0.7,1.3918326840481572,Regresion lineal,1.6,2.208986134719104,Gradient Boosting,2.0,0.0,2.0,3.0,True
2026-09-01,825038,2026-09-01,Philadelphia Phillies,666200,Jesús Luzardo,0,0.7564891312433281,Regresion logistica,0.9,1.726715460484946,Regresion lineal,0.3,2.9792316252598456,Gradient Boosting,1.0,1.0,0.0,1.0,True
2026-09-02,822931,2026-09-02,Tampa Bay Rays,643377,Griffin Jax,1,0.7937772405608476,Regresion logistica,0.7,0.7331400257819177,Regresion lineal,1.3,1.3656794292430914,Gradient Boosting,2.1,0.0,6.0,6.0,True
2026-09-02,822931,2026-09-02,New York Mets,663795,Justin Hagenman,0,,,,,,,,,,1.0,1.0,4.0,True
2026-09-02,823983,2026-09-02,Los Angeles Angels,672282,Reid Detmers,1,0.7835000117713227,Regresion logistica,0.8,1.117665033357113,Regresion lineal,0.9,1.7379891329118866,Gradient Boosting,1.7,1.0,0.0,1.0,True
2026-09-02,823983,2026-09-02,New York Yankees,693645,Cam Schlittler,0,0.7653411509849057,Regresion logistica,0.8,1.0775280242585488,Regresion lineal,0.9,2.0730585773593,Gradient Boosting,1.4,1.0,0.0,0.0,True
2026-09-02,824390,2026-09-02,Toronto Blue Jays,656302,Dylan Cease,0,0.7527324559595994,Regresion logistica,0.9,1.2370551880643657,Regresion lineal,0.5,2.042806731061213,Gradient Boosting,1.0,1.0,0.0,0.0,True
2026-09-02,824390,2026-09-02,Cleveland Guardians,676282,Joey Cantillo,1,0.8168841771185101,Regresion logistica,0.6,1.0118115441243891,Regresion lineal,2.0,2.589485124751085,Gradient Boosting,2.5,0.0,7.0,7.0,True
2026-09-02,824634,2026-09-02,Chicago Cubs,656849,David Peterson,1,0.6936323713655949,Regresion logistica,0.7,1.5183123139488504,Regresion lineal,1.2,2.6804596437217154,Gradient Boosting,2.8,0.0,3.0,6.0,True
2026-09-02,824634,2026-09-02,Milwaukee Brewers,694819,Jacob Misiorowski,0,0.71597068107459,Regresion logistica,0.8,1.7324762719525455,Regresion lineal,0.8,2.6669676805484746,Gradient Boosting,1.7,0.0,5.0,5.0,True
2026-09-03,823907,2026-09-03,Los Angeles Dodgers,669373,Tarik Skubal,1,0.8002161426940542,Regresion logistica,0.8,0.908251079820883,Regresion lineal,1.0,1.6220720829940551,Gradient Boosting,1.3,,,,False
2026-09-03,823907,2026-09-03,St. Louis Cardinals,687273,Quinn Mathews,0,0.5871842060959069,Regresion logistica,0.75,1.794452422670862,Regresion lineal,2.0,3.0858019704203694,Gradient Boosting,2.75,,,,False
2026-09-04,823338,2026-09-04,Pittsburgh Pirates,683003,Jared Jones,1,0.7406588930856656,Regresion logistica,0.9,1.4896570116704737,Regresion lineal,1.1,2.4515420075557643,Gradient Boosting,2.6,,,,False
2026-09-04,823338,2026-09-04,Los Angeles Angels,696270,Ryan Johnson,0,0.702144850833329,Regresion logistica,0.8,2.0928229940006045,Regresion lineal,1.8,3.988429928230292,Gradient Boosting,2.9,,,,False
2026-09-04,823418,2026-09-04,Atlanta Braves,519242,Chris Sale,0,0.7814728877662585,Regresion logistica,0.9,1.2636206075246883,Regresion lineal,0.7,2.3565231776715008,Gradient Boosting,1.0,,,,False
2026-09-04,823418,2026-09-04,Philadelphia Phillies,650911,Cristopher Sánchez,1,0.7845086769333707,Regresion logistica,0.8,1.290660456671131,Regresion lineal,1.0,2.077014221330711,Gradient Boosting,2.0,,,,False
2026-09-04,823579,2026-09-04,San Francisco Giants,683363,Matt Wilkinson,0,0.7266918172504165,Regresion logistica,1.0,1.6541446015929002,Regresion lineal,0.6666666666666666,2.114441936538507,Gradient Boosting,1.6666666666666667,,,,False
2026-09-04,823579,2026-09-04,New York Mets,690997,Nolan McLean,1,0.7968483553545683,Regresion logistica,0.6,0.9486871513093336,Regresion lineal,1.2,2.166423092567886,Gradient Boosting,1.8,,,,False
2026-09-04,823905,2026-09-04,Los Angeles Dodgers,605483,Blake Snell,1,0.7743560364494034,Regresion logistica,0.8,1.2091286555759213,Regresion lineal,1.4,2.092570151939253,Gradient Boosting,1.8,,,,False
2026-09-04,823905,2026-09-04,Washington Nationals,800600,Jackson Kent,0,0.5373495166232046,Regresion logistica,0.5,1.9372501852290256,Regresion lineal,1.75,4.067187899560332,Gradient Boosting,3.25,,,,False
2026-09-04,824471,2026-09-04,Milwaukee Brewers,675660,Shane Drohan,0,0.6973848952150505,Regresion logistica,0.9,2.149248075432237,Regresion lineal,1.3,2.712259323917867,Gradient Boosting,2.5,,,,False
2026-09-04,824471,2026-09-04,Cincinnati Reds,695076,Rhett Lowder,1,0.6453159517841753,Regresion logistica,0.7,1.9497797824293013,Regresion lineal,1.7,2.935846168993289,Gradient Boosting,2.9,,,,False
2026-09-08,823500,2026-09-08,Colorado Rockies,687312,Gabriel Hughes,0,0.666177307127566,Regresion logistica,0.5,1.6174828442306002,Regresion lineal,2.5,2.95890946857296,Regresion lineal,3.5,,,,False
2026-09-08,823500,2026-09-08,New York Yankees,693645,Cam Schlittler,1,0.8121646575999723,Regresion logistica,0.8,1.0496423128258194,Regresion lineal,0.9,2.1590224923520887,Regresion lineal,1.3,,,,False
2026-09-08,823738,2026-09-08,Milwaukee Brewers,694819,Jacob Misiorowski,1,0.8200374201554714,Regresion logistica,0.7,0.8790952928725919,Regresion lineal,1.3,1.6378419583592234,Regresion lineal,2.1,,,,False
2026-09-08,823738,2026-09-08,Chicago Cubs,656849,David Peterson,0,0.7021183571974194,Regresion logistica,0.7,1.3323854723201276,Regresion lineal,1.4,1.9394727634952509,Regresion lineal,3.2,,,,False
2026-09-08,824957,2026-09-08,Toronto Blue Jays,667755,José Soriano,0,0.7143044569737634,Regresion logistica,1.0,2.0936851388913125,Regresion lineal,1.3,3.0191549839212373,Regresion lineal,2.2,,,,False
2026-09-08,824957,2026-09-08,Athletics,678022,Jack Perkins,1,0.6838074165271573,Regresion logistica,0.6,2.1000769643800785,Regresion lineal,2.7,3.1915908061465794,Regresion lineal,4.1,,,,False
2026-09-08,823250,2026-09-08,Washington Nationals,683000,Riley Cornelio,0,,,,,,,,,,,,,False
2026-09-08,823250,2026-09-08,San Diego Padres,663554,Casey Mize,1,0.748413039329485,Regresion logistica,0.9,1.2629388682592733,Regresion lineal,1.7,2.3648004841459827,Regresion lineal,3.5,,,,False
2026-09-08,823092,2026-09-08,Texas Rangers,615698,Cal Quantrill,0,0.8082164384597258,Regresion logistica,0.8,0.906417278137761,Regresion lineal,1.2,1.9642499982468875,Regresion lineal,1.8,,,,False
2026-09-08,823092,2026-09-08,Seattle Mariners,682243,Bryce Miller,1,0.7674372165941095,Regresion logistica,0.7,1.0603056639505049,Regresion lineal,1.8,2.0730442834302885,Regresion lineal,3.5,,,,False
2026-09-08,823901,2026-09-08,Los Angeles Dodgers,669373,Tarik Skubal,1,0.8435978423103374,Regresion logistica,0.7,1.1287266572663226,Regresion lineal,1.1,2.1514337367501444,Regresion lineal,1.4,,,,False
2026-09-08,823901,2026-09-08,Cincinnati Reds,666157,Nick Lodolo,0,0.6312097339558793,Regresion logistica,0.7,1.7593803246778308,Regresion lineal,1.3,2.433938858498035,Regresion lineal,2.4,,,,False
